artist,lyrics
Sia,"Help I have done it again
I have been here many times before
Hurt myself again today
And the worst part is theres noone else to blame
Be my friend hold me
Wrap me up unfold me
I am small and needy
Warm me up and breathe me
Ouch I have lost myself again
Lost myself and I am nowhere to be found
Yeah I think that I might break
Lost myself again and I feel unsafe
Be my friend hold me
Wrap me up unfold me
I am small and needy
Warm me up and breathe me
Be my friend hold me
Wrap me up unfold me
I am small and needy
Warm me up and breathe me"
Sia,"Death by chocolate is a myth yeah
This I know because I lived oh
Ive been around for broken hearts and how
Lay your head in my hands little girl this is only right now
And death by crying doesnt exist oh
Though the headaches feel a bit like it
You might explode but you reach the end of the road
And you little tree Im certain you will grow
Tears on your pillow will dry and you will learn
Just how to love again just how to love again
Oh my weeping willow let your leaves fall and return
Oh darling the seasons are your friend
And death by anger this is true oh
Just let him go he cant hurt you oh
Oh little girl this is such a cruel cruel world
This is the first of a million broken hearts
Tears on your pillow will dry and you will learn
Just how to love again just how to love again
Oh my weeping willow let your leaves fall and return
Oh darling the seasons are your friend
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh it wont be long you will grow strong up up and away
Oh hes but a falling leaf
Hes but a falling leaf hes but a falling leaf
Yeah hes but a falling leaf
Hes but a falling leaf hes but a falling leaf"
Sia,"Watching the sequence of sounds
Coming out of your mouth
But the snore is too loud
Follow the hands as they move
Try to make out your move
But my brain doesnt want to
Hide ooh the door
Silent call for you
What have I done to you
Kill and run kill and run
Im one of the dirty guns
Kill and run kill and run
A bullet through your heart
Interpret the eyes as they die
Should I cry Should I love
Your poor lashes blow
Victim of sensory love
You cry over my voice
An innocent call
Hide ooh the door
Silent call for you
What have I done to you
Kill and run kill and run
Im one of the dirty guns
Kill and run kill and run
A bullet through your heart
Kill and run kill kill and run
Im one of the dirty guns
Kill and run kill and run
A bullet through your heart"
Sia,"Party girls dont get hurt
Cant feel anything when will I learn
I push it down push it down
Im the one for a good time call
Phones blowin up ringin my doorbell
I feel the love feel the love
One two three one two three drink
One two three one two three drink
One two three one two three drink
Throw em back till I lose count
Im gonna swing from the chandelier
From the chandelier
Im gonna live like tomorrow doesnt exist
Like it doesnt exist
Im gonna fly like a bird through the night
Feel my tears as they dry
Im gonna swing from the chandelier
From the chandelier
But Im holding on for dear life
Wont look down wont open my eyes
Keep my glass full until morning light
Cause Im just holding on for tonight
Help me Im holding on for dear life
Wont look down wont open my eyes
Keep my glass full until morning light
Cause Im just holding on for tonight
On for tonight
Sun is up Im a mess
Gotta get out now gotta run from this
Here comes the shame here comes the shame
One two three one two three drink
One two three one two three drink
One two three one two three drink
Throw em back till I lose count
Im gonna swing from the chandelier
From the chandelier
Im gonna live like tomorrow doesnt exist
Like it doesnt exist
Im gonna fly like a bird through the night
Feel my tears as they dry
Im gonna swing from the chandelier
From the chandelier
But Im holding on for dear life
Wont look down wont open my eyes
Keep my glass full until morning light
Cause Im just holding on for tonight
Help me Im holding on for dear life
Wont look down wont open my eyes
Keep my glass full until morning light
Cause Im just holding on for tonight
On for tonight
On for tonight
Cause Im just holding on for tonight
Oh Im just holding on for tonight
On for tonight on for tonight
Cause Im just holding on for tonight
Cause Im just holding on for tonight
Oh Im just holding on for tonight
On for tonight on for tonight"
Sia,"Well Ive been neglecting the good things oh oh oh
What I mean is I need the good things oh oh
Im finding the light in the good things oh oh oh
I might need help to see the good things oh oh
Shake me out of my misery oh oh oh
Oh oh make me
Get out and wiggle it oh oh oh
Clap your hands clap your hands
Turn the lights on my nights
This is life and we only get one chance
Oh clap your hands clap your hands
Come on dance take a chance on romance
We only get one shot at love
Oh clap your hands clap your hands
Turn the lights on my nights
This is life and we only get one chance
Oh clap your hands clap your hands
Come on dance take a chance on romance
We only get one shot at love
Oh clap your hands clap your hands
Im trying to fly in the good things oh oh oh
Im finding this might be a good thing oh oh
Shake me out of my misery oh oh oh
Oh oh make me
Get out and wiggle it oh oh oh
Clap your hands clap your hands
Turn the lights on my nights
This is life and we only get one chance
Oh clap your hands clap your hands
Come on dance take a chance on romance
We only get one shot at love
Oh clap your hands clap your hands
Turn the lights on my nights
This is life and we only get one chance
Oh clap your hands clap your hands
Come on dance take a chance on romance
We only get one shot at love
Oh clap your hands clap your hands
Clap your hands clap your hands oh
Turn the lights on my nights
This is life and we only get one chance
Oh clap your hands clap your hands oh
Come on dance take a chance on romance
We only get one shot at love
Oh clap your hands clap your hands oh
Turn the lights on my nights
This is life and we only get one chance
Oh clap your hands clap your hands oh
Come on dance take a chance on romance
We only get one shot at love
Oh clap your hands oh clap your hands"
Demi Lovato,"Four years old with my back to the door
All I could hear was the family war
Your selfish hands always expecting more
Am I your child or just a charity ward
You have a hollowed out heart but its heavy in your chest
I try so hard to fight it but its hopeless
Hopeless youre hopeless
Oh father
Please father
Id love to leave you alone but I cant let you go
Oh father
Please father
Put the bottle down for the love of a daughter
Oh
Its been five years since weve spoken last
And you cant take back what we never had
Oh well I can be manipulated only so many times
Before even I love you starts to sound like a lie
You have a hollowed out heart but its heavy in your chest
I try so hard to fight it but its hopeless
Hopeless youre hopeless
Oh father
Please father
Id love to leave you alone but I cant let you go
Oh father
Please father
Put the bottle down for the love of a daughter
Dont you remember Im your baby girl
How could you push me out of your world
Lied to your flesh and your blood
Put your hands on the ones that you swore you loved
Dont you remember Im your baby girl
How could you throw me right out of your world
So young when the pain had begun
Now forever afraid of being loved
Oh father
Please father
Id love to leave you alone but I cant let you go
Oh father
Please father
Oh father
Please father
Put the bottle down for the love of a daughter
For the love of a daughter"
Demi Lovato,"Skies are crying I am watching
Catching tear drops in my hands
Only silence as its ending
Like we never had a chance
Do you have to make me feel like theres nothing left of me
You can take everything I have
You can break everything I am
Like Im made of glass
Like Im made of paper
Go on and try to tear me down
I will be rising from the ground
Like a skyscraper
Like a skyscraper
As the smoke clears
I awaken and untangle you from me
Would it make you feel better to watch me while I bleed
All my windows still are broken but Im standing on my feet
You can take everything I have
You can break everything I am
Like Im made of glass
Like Im made of paper
Go on and try to tear me down
I will be rising from the ground
Like a skyscraper
Like a skyscraper
Go run run run
Im gonna stay right here
Watch you disappear
Yeah oh
Go run run run
Yeah its a long way down
But I am closer to the clouds up here
You can take everything I have
You can break everything I am
Like Im made of glass
Like Im made of paper oh oh
Go on and try to tear me down
I will be rising from the ground
Like a skyscraper
Like a skyscraper
Like a skyscraper
Like a skyscraper
Like a skyscraper"
Demi Lovato,"The day I first met you you told me
Youd never fall in love
But now that I get you I know fear is what it really was
Now here we are
So close yet so far
Havent I passed the test
When will you realize baby Im not like the rest
Dont wanna break your heart
Wanna give your heart a break
I know youre scared its wrong
Like you might make a mistake
Theres just one life to live
And theres no time to wait to waste
So let me give your heart a break give your heart a break
Let me give your heart a break your heart a break
Oh yeah yeah
On Sunday you went home alone
There were tears in your eyes
I called your cell phone my love but you did not reply
The world is ours if we want it
We can take it if you just take my hand
Theres no turning back now
Baby try to understand
Dont wanna break your heart
Wanna give your heart a break
I know youre scared its wrong
Like you might make a mistake
Theres just one life to live
And theres no time to wait to waste
So let me give your heart a break give your heart a break
Let me give your heart a break your heart a break
Theres just so much you can take
Give your heart a break
Let me give your heart a break your heart a break
Oh yeah yeah
When your lips are on my lips
Then our hearts beat as one
But you slip out of my fingertips
Every time you run whoa whoa
Dont wanna break your heart Dont wanna break your heart
Wanna give your heart a break
I know youre scared its wrong
Like you might make a mistake I know youre scared its wrong
Theres just one life to live
And theres no time to wait to waste
So let me give your heart a break
Let me give your heart a break
Cause youve been hurt before
I can see it in your eyes
You try to smile it away
Some things you cant disguise
Dont wanna break your heart
Baby I can ease the ache the ache
So let me give your heart a break give your heart a break
Let me give your heart a break your heart a break
Theres just so much you can take
Give your heart a break
Let me give your heart a break Your heart
Your heart a break A break
Oh yeah yeah
The day I first met you you told me youd never fall in love"
Demi Lovato,"Its probably whats best for you
I only want the best for you
And if Im not the best then youre stuck
I tried to sever ties and I ended up with wounds to bind
Like youre pouring salt in my cuts
And I just ran out of bandaids
I dont even know where to start
Cause you can bandage the damage
You never really can fix a heart
Even though I know whats wrong
How could I be so sure if you never say what you feel feel
I mustve held your hand so tight
You didnt have the will to fight
I guess you needed more time to heal
Baby I just ran out of bandaids
I dont even know where to start
Cause you can bandage the damage
You never really can fix a heart
Ooh oh oh
Oh oh yeah
Ooh oh oh
Oh oh oh yeah
You must be a miracle worker
Swearing up and down you cant fix whats been broken yeah
Please dont get my hopes up
No no
Baby tell me how could you be so cruel
Its like youre pouring salt on my cuts
Baby I just ran out of bandaids
I dont even know where to start
Cause you can bandage the damage
You never really can fix a heart
Baby I just ran out of bandaids
I dont even know where to start
Cause you can bandage the damage
You never really can fix a heart
Oh no no no
You never really can fix a heart
Oh no no no
You never really can fix a heart
Oh ooh
Oh yeah ooh ooh ooh ooh
You never really can fix my heart"
Demi Lovato,"I am confident but I still have my moments
Baby thats just me
Im not a supermodel I still eat McDonalds
Baby thats just me
Well some may say I need to be afraid of losing everything
Because of where I had my start and where I made my name
Well everythings the same in the la la land machine
Machine machine
Who said I cant wear my Converse with my dress
Well baby thats just me
Who said I cant be single and have to go out and mingle
Baby thats not me
No no
Well some may say I need to be afraid of losing everything
Because of where I had my start and where I made my name
Well everythings the same in the la la land
Tell me do you feel the way I feel
Cause nothing else is real in the la la land appeal
Some may say I need to be afraid of losing everything
Because of where I had my start and where I made my name
Well everythings the same in the la la land machine
Well Im not gonna change in the la la land machine
I will stay the same in the la la land
Machine
Machine machine
I wont change anything in my life
I wont change anything in my life
Im staying myself tonight
Im staying myself tonight
La la la la la"
